,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,day,weekday
15129,937750.0,4,2.75,2580,3560,1.5,0,0,5,7,1710,870,1917,0,98115,47.6753,-122.304,1980,3800,2015,3,27,4
15130,725126.0,4,2.5,3200,12369,2.0,0,0,3,10,3200,0,1998,0,98059,47.5273,-122.14299999999999,3770,12960,2014,5,6,1
15131,135000.0,3,1.0,840,3000,1.0,0,0,3,5,840,0,1943,0,98178,47.494,-122.275,1010,6000,2015,1,5,0
15132,635000.0,4,2.5,2970,7961,1.0,0,0,3,8,2020,950,1969,0,98125,47.7118,-122.29,1410,7959,2015,4,3,4
15133,245500.0,2,1.0,790,7500,1.0,0,0,3,6,790,0,1950,0,98011,47.7644,-122.198,1970,8970,2014,8,6,2
15134,230000.0,6,1.5,2140,36509,1.5,0,0,4,8,2140,0,1903,1979,98001,47.2668,-122.25200000000001,1710,12000,2014,12,2,1
15135,1770000.0,3,2.5,2580,14603,1.0,0,2,4,9,2580,0,1951,0,98004,47.6199,-122.212,2410,14347,2015,3,4,2
15136,425000.0,5,2.5,2180,7875,1.0,0,0,4,7,1200,980,1955,0,98133,47.7543,-122.34100000000001,1840,5105,2014,11,10,0
15137,220000.0,2,1.0,1060,10423,1.5,0,0,3,7,1060,0,1965,0,98125,47.705,-122.31299999999999,2240,10200,2015,4,20,0
15138,370000.0,3,2.0,1860,9100,1.5,0,0,3,8,1860,0,1939,2006,98155,47.7522,-122.304,1620,9519,2014,8,29,4
15139,390000.0,3,2.0,1840,16815,1.0,0,0,5,7,960,880,1972,0,98059,47.4837,-122.11,1810,16732,2014,9,17,2
15140,239000.0,3,1.75,1340,16480,1.0,0,0,4,7,1340,0,1968,0,98042,47.364,-122.162,1520,10451,2014,6,3,1
15141,345000.0,4,2.25,2320,7350,2.0,0,0,3,8,2320,0,1973,0,98058,47.4512,-122.131,2170,7350,2015,1,2,4
15142,289000.0,3,2.5,2110,8304,1.0,0,0,4,7,2110,0,1985,0,98030,47.3558,-122.17299999999999,1680,7508,2014,8,26,1
15143,285000.0,5,1.5,1840,8050,1.5,0,0,4,7,1840,0,1962,0,98198,47.3668,-122.31200000000001,1690,8151,2015,5,8,4
15144,147400.0,3,2.0,1080,9225,1.0,0,0,2,7,1080,0,1955,0,98146,47.4842,-122.346,1410,9840,2014,9,15,0
15145,600000.0,2,1.0,1290,4636,1.0,0,0,3,7,1290,0,1924,0,98112,47.6393,-122.301,1940,4635,2015,1,27,1
15146,245000.0,3,2.25,2210,10794,1.0,0,0,3,7,1540,670,1967,0,98178,47.4911,-122.22399999999999,2230,10753,2014,8,6,2
15147,520000.0,3,2.25,2210,10794,1.0,0,0,3,7,1540,670,1967,0,98178,47.4911,-122.22399999999999,2230,10753,2015,3,4,2
15148,352500.0,3,2.25,1410,14110,1.0,0,2,3,7,1170,240,1987,0,98065,47.5336,-121.76,1560,18336,2014,5,18,6
15149,448000.0,5,3.5,3740,24684,2.0,0,0,3,9,2760,980,1998,0,98038,47.3832,-122.057,2880,26023,2015,5,5,1
15150,270000.0,4,2.75,2440,7150,1.0,0,0,3,7,1200,1240,1963,1985,98032,47.3662,-122.28200000000001,1790,7150,2014,9,29,0
15151,872500.0,3,2.5,2040,6000,1.0,0,0,3,8,1840,200,1951,0,98109,47.6334,-122.35,1820,4920,2014,8,26,1
15152,2152500.0,4,3.25,3840,6214,1.5,0,3,4,10,2590,1250,1939,0,98199,47.6388,-122.406,3280,5915,2015,3,18,2
15153,225000.0,3,1.5,1660,7221,1.0,0,0,3,7,980,680,1962,0,98168,47.4962,-122.32,1770,8083,2014,8,12,1
15154,735000.0,4,2.0,1640,6000,1.5,0,0,4,9,1640,0,1911,0,98119,47.6505,-122.375,1900,6000,2014,11,21,4
15155,375000.0,3,1.0,1310,8400,1.0,0,0,3,7,1310,0,1972,1989,98034,47.7253,-122.197,1680,8000,2015,4,1,2
15156,169000.0,3,1.75,1720,9775,1.0,0,0,3,8,1720,0,1978,0,98032,47.3731,-122.286,1970,8400,2014,10,23,3
15157,279950.0,3,1.75,1720,9775,1.0,0,0,3,8,1720,0,1978,0,98032,47.3731,-122.286,1970,8400,2015,3,4,2
15158,1950000.0,4,2.75,4020,18745,2.0,0,4,4,10,2830,1190,1989,0,98004,47.6042,-122.21,3150,20897,2015,1,16,4
15159,310000.0,3,2.25,1960,2345,2.0,0,0,3,7,1750,210,2003,0,98118,47.5419,-122.288,1760,1958,2014,8,5,1
15160,975000.0,4,2.5,3240,35083,2.0,0,0,4,9,3240,0,1978,0,98005,47.6337,-122.154,3340,24501,2014,7,30,2
15161,650000.0,10,2.0,3610,11914,2.0,0,0,4,7,3010,600,1958,0,98006,47.5705,-122.175,2040,11914,2014,10,29,2
15162,930000.0,2,1.5,1800,4500,1.0,0,2,3,7,1000,800,1942,0,98109,47.6305,-122.34700000000001,2270,3840,2014,12,16,1
15163,412000.0,4,1.5,1960,5000,1.0,0,0,3,7,980,980,1912,0,98106,47.5688,-122.363,1300,5000,2015,4,2,3
15164,225000.0,3,1.0,1250,10200,1.0,0,0,3,6,1250,0,1965,0,98178,47.4902,-122.256,1800,8283,2015,4,17,4
15165,507000.0,3,2.5,2120,7201,2.0,0,0,3,8,2120,0,2003,0,98133,47.7174,-122.337,1930,7206,2014,6,19,3
15166,1755000.0,4,4.0,3860,67953,2.0,0,2,4,12,3860,0,1927,0,98177,47.7469,-122.37799999999999,4410,128066,2015,1,28,2
15167,230000.0,3,2.5,1340,3011,2.0,0,0,3,7,1340,0,1995,0,98038,47.3839,-122.038,1060,3232,2014,11,17,0
15168,316000.0,1,2.0,1780,188465,2.0,0,0,3,10,1780,0,2001,0,98045,47.4506,-121.76799999999999,1780,21094,2015,2,23,0
15169,616200.0,5,3.25,3920,4832,2.0,0,0,3,9,3030,890,2014,0,98065,47.5202,-121.885,2660,4832,2014,9,10,2
15170,509900.0,3,1.75,1690,53578,1.0,0,0,3,8,1690,0,1984,0,98053,47.6546,-122.04899999999999,2290,52707,2014,8,29,4
15171,370000.0,4,2.5,2570,7753,2.0,0,0,3,8,2570,0,1987,0,98058,47.4237,-122.162,2140,7615,2015,3,16,0
15172,619100.0,3,1.75,1870,7030,1.0,0,0,3,7,1870,0,1977,0,98033,47.6999,-122.17,1820,7500,2015,3,6,4
15173,805000.0,3,2.25,2860,11250,1.0,0,1,5,8,2290,570,1956,0,98166,47.4534,-122.37200000000001,2030,11250,2014,8,21,3
15174,612125.0,2,1.5,1670,6000,1.0,0,0,3,7,1090,580,1950,0,98119,47.6517,-122.374,1670,6000,2015,2,2,0
15175,350000.0,2,1.5,1070,937,3.0,0,0,3,8,1070,0,2003,0,98115,47.6761,-122.3,1100,3200,2014,9,12,4
15176,225000.0,2,1.0,940,15000,1.0,0,0,3,7,940,0,1960,0,98055,47.4312,-122.195,1450,15000,2014,11,4,1
15177,335000.0,3,2.5,2588,5701,2.0,0,0,3,8,2588,0,2008,0,98042,47.3449,-122.15100000000001,2389,5702,2014,10,22,2
15178,972800.0,5,3.25,3500,10457,2.0,0,0,3,11,3500,0,2001,0,98059,47.5198,-122.15700000000001,3500,11734,2015,3,31,1
15179,500000.0,3,1.75,1690,48096,1.0,0,0,3,7,1690,0,1973,0,98053,47.6745,-122.061,2070,35160,2015,2,2,0
15180,2200000.0,4,3.75,3790,7200,2.0,0,0,3,10,2530,1260,1931,0,98112,47.6264,-122.289,3250,7200,2014,12,23,1
15181,415000.0,3,1.5,1090,8400,1.0,0,0,4,7,1090,0,1966,0,98008,47.6219,-122.115,1320,8400,2014,11,19,2
15182,399000.0,3,3.0,2240,10479,2.0,0,0,4,7,1710,530,1950,0,98106,47.5529,-122.35600000000001,1530,5244,2014,8,26,1
15183,376000.0,2,1.0,1150,4000,1.0,0,0,3,7,1150,0,1947,0,98199,47.6575,-122.39399999999999,1150,4288,2014,5,20,1
15184,340000.0,3,2.0,1870,3378,1.0,0,0,3,7,1120,750,1913,0,98136,47.5371,-122.39299999999999,1870,1872,2014,12,17,2
15185,490000.0,5,2.75,2990,7200,2.0,0,0,3,8,2990,0,1997,0,98059,47.4955,-122.16,2710,7620,2014,11,14,4
15186,374000.0,4,2.5,2580,6260,2.0,0,0,3,7,2580,0,2004,0,98056,47.4858,-122.185,2160,3600,2014,6,22,6
15187,852000.0,4,1.0,2220,3588,1.5,0,0,4,7,1470,750,1927,0,98115,47.6854,-122.30799999999999,1740,3588,2015,3,26,3
15188,473000.0,3,2.25,1620,12309,2.0,0,0,3,7,1620,0,1987,0,98074,47.6188,-122.029,2030,13963,2014,11,25,1
